id,score
6434,0.34252286
19474,0.30441207
15440,0.23211923
97492,0.16145626
8420,0.1080407
38401,0.12055705
24584,0.80417556
12653,0.044400476
78775,0.14938879
25447,0.36219123
13524,0.26716986
34616,0.39888343
6563,0.3049
39957,0.39276445
50048,0.31871024
41051,0.28812042
21619,0.39110473
58058,0.3197652
62794,0.31810033
84712,0.3443071
48037,0.2948031
23406,0.23660402
8448,0.29298115
61446,0.2141998
99830,0.23986843
82125,0.27366516
60773,0.20356944
49211,0.17170191
25001,0.2344499
47040,0.24775372
53042,0.17462151
11553,0.18787132
24710,0.15295532
94937,0.1489088
31787,0.16991249
48826,0.14323574
33551,0.18194345
99440,0.4009534
86106,0.31844595
46382,0.28772557
55684,0.14188929
14567,0.18619005
9876,0.14933032
63082,0.18830882
20340,0.19221665
43428,0.23300472
55347,0.21258122
9638,0.21492855
59359,0.24907796
77558,0.2583519
23887,0.26054063
82805,0.30117878
76719,0.3031532
55217,0.20817438
35826,0.22553809
87078,0.22222027
53302,0.22034402
11373,0.2809436
11780,0.29233056
90283,0.26231712
65576,0.2880882
90963,0.3266468
79055,0.2551692
83193,0.23818938
4736,0.29730773
30920,0.26454327
81238,0.37614796
18048,0.25635222
54606,0.38069153
34480,0.69835454
90237,0.051754594
50593,0.17769498
14889,0.011615896
79791,0.3534809
60684,0.33487153
27787,0.43941823
55732,0.35882065
75798,0.3866946
85383,0.29260245
53141,0.34674594
83146,0.37611258
78747,0.3682803
31875,0.2980582
87472,0.35339424
54892,0.3485132
39555,0.2637411
14532,0.2560036
95069,0.21713069
2811,0.2416415
35273,0.2860948
70023,0.23309585
5943,0.23513994
9282,0.2244533
1977,0.2703525
67401,0.23115112
43637,0.27151147
51750,0.27978814
97802,0.2796648
69676,0.2996287
4563,0.39192927
6830,0.33777633
54451,0.08543337
88269,0.12085407
80972,0.14150152
17092,0.6567402
17266,0.30052
41468,0.2318057
84034,0.31996703
32917,0.31106305
90668,0.3730774
74057,0.2444132
24187,0.32806262
93006,0.34628835
28216,0.3482074
27553,0.31572494
57848,0.35371545
53946,0.3512458
4798,0.262324
1713,0.2516942
2966,0.26939294
87964,0.2969671
13036,0.28275526
29968,0.32136178
16729,0.34014693
59310,0.31349123
90964,0.34941742
82490,0.39173552
83723,0.39757887
76711,0.4713236
47755,0.42701977
88086,0.46834856
12507,0.40225837
55949,0.40972587
9701,0.1596215
41810,0.075055055
8945,0.067320555
89674,0.5489107
23400,0.16974023
26180,0.15698855
3994,0.21017292
88648,0.207282
31351,0.2747167
56658,0.22911894
62042,0.22840713
59737,0.25259522
55531,0.25395703
58424,0.27526414
42058,0.3324475
57381,0.3359923
41938,0.21656516
50814,0.2781426
32939,0.2584637
83766,0.2503362
77153,0.28859028
73654,0.23667648
45413,0.2961216
13879,0.259492
89975,0.25640488
8862,0.24025494
86311,0.2250032
81668,0.26281855
76439,0.19708203
12438,0.21540388
65297,0.17672779
22819,0.17113967
32269,0.36299136
83916,0.047956992
28007,0.50819576
80210,0.16221495
85349,0.38341057
33501,0.35855016
3212,0.3630576
65344,0.38310927
45877,0.391956
97967,0.42258188
31231,0.3879708
11182,0.4220891
47569,0.4207288
76541,0.38596573
36803,0.3838228
39269,0.43321776
18155,0.35586816
37113,0.32600707
83338,0.3356911
65738,0.33295992
51411,0.37274563
42059,0.34149083
74415,0.25914612
90010,0.30763692
44686,0.26855615
20719,0.2651332
13028,0.25833973
93992,0.31391245
53979,0.30044997
3079,0.32297528
6748,0.4321854
71706,0.53615
26919,0.122148134
93582,0.090315305
3568,0.6092981
40032,0.11577964
17604,0.34755817
71031,0.30799717
10736,0.38073936
38740,0.32377967
91773,0.39534488
60600,0.31508562
50093,0.29571632
10560,0.35110202
281,0.35164663
12857,0.3645843
15558,0.34614134
9877,0.30769464
14359,0.24877962
35059,0.27714625
56117,0.2427125
37099,0.25526538
50843,0.2763746
61994,0.2403162
91268,0.20934813
51583,0.22408353
26441,0.25999948
37378,0.15625535
14082,0.16880779
77938,0.17172484
26406,0.1872107
5379,0.18052243
96110,0.22538728
68510,0.2501003
33580,0.13432285
67626,0.54268456
83379,0.051195715
36914,0.08784757
38184,0.33378252
68766,0.21260962
99660,0.29219046
69117,0.23107488
37618,0.30866554
67663,0.26159292
4056,0.22875279
29909,0.30550998
54355,0.26219332
68738,0.24938093
30646,0.29122818
21952,0.32752153
15700,0.19833575
17129,0.18826903
34565,0.22239237
7804,0.19861276
84637,0.24124683
25744,0.24875537
13785,0.18490323
97025,0.27402127
10869,0.26712626
988,0.23702675
34155,0.2826563
39862,0.30871734
69648,0.32404697
56133,0.40396538
80300,0.29010817
25022,0.43905666
24831,0.34824103
23155,0.06735413
15708,0.15011664
1746,0.0070662205
64817,0.3241599
24478,0.25097153
7125,0.3086501
89083,0.2869802
27961,0.3284446
41591,0.274282
57777,0.2764601
34991,0.33995566
47925,0.32141054
29689,0.30016255
46070,0.33199757
61992,0.35392335
83074,0.22755857
63706,0.22993726
93778,0.21427795
29751,0.24262062
81392,0.2600659
89751,0.22713263
42260,0.20298098
47868,0.21982054
49071,0.2717521
79064,0.25586015
64616,0.27658144
84743,0.30147567
40576,0.3694282
85345,0.46914744
52095,0.5009939
90003,0.60430086
70389,0.27610675
45074,0.0833346
77123,0.15035218
63960,0.31887054
13267,0.28970677
13022,0.26335853
8424,0.3936268
95928,0.3082233
36831,0.3437893
87074,0.32410032
92964,0.25036266
84412,0.31717855
35102,0.30795816
54286,0.29694355
12373,0.30192524
36348,0.37273136
61452,0.27672532
86621,0.28360772
16009,0.32136092
1985,0.3152404
23614,0.32176334
11108,0.31478208
76405,0.2648823
12066,0.29676268
24815,0.31814945
72577,0.2563904
24712,0.31405258
12240,0.33066627
14709,0.41458133
83099,0.39800337
42642,0.4091481
96341,0.5013617
8004,0.17375092
22755,0.92753005
63076,0.4721262
99517,0.2958397
28401,0.25268188
8852,0.30700818
41117,0.32854617
78075,0.3150365
24023,0.38709354
78860,0.32906607
49680,0.35210994
67341,0.39172506
81026,0.38003114
37789,0.33806154
84882,0.4132408
39163,0.42331603
7703,0.35100642
43059,0.33249804
88881,0.3643583
23176,0.34176126
50541,0.330846
99365,0.34710604
4681,0.34939
41362,0.34981847
26929,0.34683177
30565,0.34544966
68,0.33798352
18575,0.33179367
45258,0.3015705
30300,0.20921634
66488,0.26517412
69196,0.20413664
30050,0.03526965
2184,0.12889922
98345,0.78070384
56688,0.07375384
17578,0.19736974
65123,0.1881458
39375,0.20496005
58563,0.20182058
51549,0.26638862
3191,0.14421558
93048,0.18987887
22210,0.22550303
52413,0.21758819
64297,0.23115145
42883,0.26420346
46748,0.23038608
34830,0.15934236
92803,0.2056649
22111,0.15097402
34140,0.1883256
17511,0.19178301
50430,0.13767771
56939,0.20718867
93573,0.18917894
30267,0.21104285
35869,0.15294744
67599,0.17177393
14039,0.17827348
58360,0.19495454
73828,0.15628417
79736,0.14136824
20291,0.054294754
20629,0.119685
8949,0.30581635
19066,0.014855602
17412,0.2647167
49391,0.26198563
61046,0.2284447
15614,0.32010698
62676,0.26374
33022,0.33136696
41022,0.30890933
67559,0.2848189
21389,0.27139774
62325,0.2666399
93895,0.26433757
86568,0.26060054
85740,0.29430643
32068,0.22482102
82101,0.23815343
57999,0.32395142
53135,0.32062835
24824,0.3092622
9308,0.253141
32972,0.2402149
39322,0.2776325
26523,0.30522245
82636,0.3118699
31713,0.3175391
4931,0.326054
30310,0.37925583
31952,0.32735854
25411,0.34361944
23554,0.42478934
54626,0.45718607
7883,0.7754998
61257,0.76908016
24098,0.37284333
53812,0.26590598
77303,0.26540324
63866,0.27819988
81427,0.24901363
64447,0.27771482
25552,0.23808317
69147,0.20873523
27208,0.27217063
54615,0.18674788
6857,0.23650694
88490,0.28232372
52856,0.24070561
30697,0.15854052
15719,0.21739268
97124,0.19320932
27072,0.22620305
55452,0.22802913
98947,0.15344603
65208,0.13038844
26866,0.15966853
85648,0.21362053
22971,0.1430893
13926,0.152062
5880,0.15484108
85032,0.20964523
11841,0.20956375
85352,0.24837594
41491,0.29256305
17648,0.3033627
84912,0.85494137
2879,0.10514826
10618,0.72126037
80597,0.3292104
6736,0.23434007
51723,0.3327967
42027,0.25000072
58939,0.37378654
40386,0.31060898
80029,0.30852443
24771,0.42425656
17345,0.31914884
50977,0.29503003
51220,0.38034025
33629,0.40819165
19118,0.3082975
55558,0.28678682
56022,0.30807072
12809,0.2427361
82598,0.33315408
81489,0.27407736
19855,0.30024037
15521,0.35878536
42805,0.3067371
77968,0.26205283
7870,0.30080026
34745,0.3072005
95911,0.29862317
37228,0.20591605
95894,0.15169087
28449,0.110963665
5100,0.043677047
74691,0.13401446
11950,0.6794088
16387,0.016401686
31765,0.3405497
96601,0.305702
67461,0.35382387
90718,0.3118535
94906,0.34018296
85857,0.30293798
19287,0.34124592
41453,0.33382177
1485,0.3567523
48985,0.33380476
98688,0.396908
25562,0.40567067
90195,0.31929463
40167,0.31537536
9173,0.3643242
95431,0.3734158
11526,0.34037563
20935,0.40241525
16228,0.3761237
2249,0.35658452
29481,0.4196549
77759,0.39414808
44875,0.4078011
52650,0.4440782
66,0.4365489
57476,0.45383847
27952,0.47339898
96649,0.55188495
88676,0.20276569
68066,0.0660399
98693,0.33322886
97196,0.49839512
26868,0.34013844
64580,0.23635554
91028,0.29879805
31616,0.3121682
54555,0.3519579
92587,0.2653734
29270,0.27138364
54361,0.36223558
79610,0.33601516
49837,0.3408099
48007,0.38850525
71714,0.37697792
59704,0.26129824
51498,0.26796588
68838,0.27956736
61932,0.27017486
42633,0.26575595
76494,0.38766798
32761,0.35216078
30597,0.32243106
40531,0.32641247
41930,0.3617133
31835,0.32469022
60872,0.42127237
16019,0.3200904
76970,0.36353
30608,0.24059367
59750,0.21052477
95272,0.13080268
63115,0.06958069
98314,0.02864975
84533,0.12530376
13294,0.34049264
77803,0.26164028
99488,0.3179534
95248,0.3036675
38608,0.3224773
87454,0.31349573
88174,0.32130677
27337,0.3159094
761,0.33005372
72445,0.33164495
86914,0.31976017
99552,0.3753033
9953,0.26655135
10643,0.20557988
21428,0.25591925
93328,0.23611179
4141,0.32165408
48338,0.26936984
16670,0.26202533
11783,0.24870695
57290,0.294285
41433,0.27324462
55963,0.33354047
55628,0.44908726
29771,0.4728459
9990,0.4346927
23432,0.49658054
46653,0.4448924
11281,0.05179968
65241,0.09369736
54734,0.5551637
96294,0.032229614
50548,0.2326227
1758,0.24388333
56200,0.29202318
69768,0.27046534
87665,0.2643341
33682,0.25446168
30325,0.23246352
46634,0.24550876
51062,0.25715622
70120,0.23047653
37393,0.34630057
63079,0.2525864
95412,0.16159347
44926,0.2749464
59324,0.25490484
45156,0.23029017
61316,0.28101733
44812,0.19153947
55252,0.22895807
92030,0.25132978
24258,0.22908863
5898,0.25346982
61884,0.27595326
71604,0.26261735
18562,0.30212954
69833,0.31113514
23547,0.2253416
59845,0.3202761
45600,0.8506822
96330,0.09310325
39722,0.87726134
85463,0.43817693
42221,0.30844852
51626,0.27198917
5406,0.30032972
22222,0.29376546
62517,0.3341437
61571,0.32416883
34249,0.25271463
88599,0.31853485
3343,0.2726121
77008,0.31072816
48682,0.31665167
56488,0.30537334
53219,0.20782748
51157,0.21515784
72210,0.19428915
90271,0.17647865
8344,0.22774424
61814,0.1805762
75917,0.13342376
78951,0.16475214
61876,0.18454237
94349,0.13013047
32790,0.16002153
342,0.19451587
60769,0.24784894
61503,0.2798222
55602,0.34461504
78723,0.46259555
16738,0.18446332
83102,0.13671029
22114,0.49596423
67247,0.08201629
72987,0.37170154
18532,0.25442633
33274,0.37540594
28946,0.27007437
67956,0.31089762
92660,0.2902978
93773,0.2540072
466,0.3079086
19192,0.29449305
98644,0.3197903
23387,0.27765605
3238,0.30450827
22313,0.20883463
92928,0.22088002
81488,0.23363706
50649,0.21705729
85261,0.28857896
60609,0.23436904
92844,0.24311733
36293,0.2751125
57356,0.3354989
84380,0.22213537
76092,0.31974152
9123,0.35622704
5169,0.45586276
46537,0.44913772
36766,0.44391066
32119,0.34228262
80110,0.27131534
28755,0.72105795
40606,0.031628683
67588,0.06950893
56354,0.287363
94661,0.25592113
16548,0.3303504
67661,0.2713068
72649,0.31951016
35099,0.25064108
5672,0.22958666
47900,0.28273553
36231,0.25893065
96732,0.28793034
58709,0.28985694
23990,0.25857154
71455,0.19859976
24484,0.2567875
91971,0.2225541
66051,0.24207054
66853,0.27644095
53192,0.20139487
80550,0.17659019
71512,0.16021411
63318,0.25996512
15527,0.17656519
49392,0.19254929
3722,0.18097888
22182,0.2500639
58859,0.26224744
99833,0.33484772
86543,0.4043589
8835,0.3221632
44511,0.79298955
53402,0.13517952
66161,0.37638775
31976,0.29395336
40286,0.2224128
85180,0.31859347
66024,0.29744285
32517,0.40884173
31318,0.32613668
60242,0.3454997
73479,0.38071752
48799,0.4301663
10702,0.38848248
4621,0.43973222
81935,0.43721038
22950,0.32617834
45321,0.35685122
43040,0.43264163
60912,0.4205516
46360,0.37726548
45068,0.489246
83072,0.40968707
82956,0.41954917
50809,0.40265623
78504,0.36294663
54837,0.2803269
46850,0.26165906
46411,0.18530293
9479,0.17009315
72309,0.13544863
13965,0.16552112
17515,0.092537776
20071,0.09786845
34692,0.063941956
79224,0.039154004
52257,0.27625045
21636,0.21343909
76070,0.36774778
45374,0.2922352
86804,0.348477
96881,0.2791524
88810,0.27459607
59743,0.30584764
15541,0.318318
87024,0.26901504
66243,0.3163789
46961,0.34121686
54119,0.2354374
92028,0.2853146
14572,0.2733138
77724,0.2843447
48744,0.328756
47042,0.29393163
78076,0.29640615
39191,0.34933767
55124,0.36002263
70126,0.35467497
43383,0.44543573
45613,0.45464203
73531,0.47594497
4362,0.41542342
68355,0.27910507
44570,0.20618927
89681,0.5322624
23780,0.8145685
64810,0.46846333
20244,0.5164799
68557,0.32366532
49755,0.29321536
47360,0.37701008
59042,0.31957796
38320,0.42151123
75041,0.2885719
32002,0.29729077
94589,0.36240122
67630,0.38032714
77854,0.3611419
42448,0.42821738
30879,0.39886042
13485,0.30846292
43047,0.36447868
73981,0.4166798
48840,0.38646773
59182,0.35334435
1541,0.38734946
66250,0.38117853
19358,0.3349279
45509,0.33635962
5243,0.2729482
40649,0.2634189
70584,0.28237864
80092,0.22286442
75443,0.14516583
64765,0.16809596
39714,0.11350469
26250,0.047452938
92163,0.63428015
95925,0.068895325
35829,0.20009461
32376,0.20176971
38507,0.19809009
24673,0.3017226
60124,0.20362408
56712,0.3031002
29241,0.29199657
76996,0.2541097
58129,0.319838
38556,0.34916237
76550,0.32808363
38216,0.37438822
50691,0.40638888
71780,0.31481335
22638,0.33605906
28894,0.33835953
89450,0.3129131
47967,0.36304042
69209,0.37752575
76449,0.3429165
12576,0.36283168
72439,0.28379565
62829,0.2825676
26131,0.1862673
73628,0.17958803
74955,0.14864936
64397,0.13027145
24812,0.14954121
26046,0.22256371
69538,0.060222577
48453,0.25900295
86474,0.17168573
26517,0.27216154
79670,0.23803584
4991,0.20229404
22205,0.26096448
31186,0.21037544
7183,0.25828293
70009,0.21610992
92936,0.25403774
99283,0.2423847
67618,0.23946396
58993,0.28019398
1367,0.28347498
51898,0.28283346
23289,0.21320775
22677,0.20821688
20092,0.22201285
52412,0.23178054
86250,0.28945944
6581,0.21795471
19336,0.31267193
48550,0.33421224
29181,0.3527846
85772,0.32508883
53904,0.3385405
97532,0.43380514
15430,0.4194996
78387,0.37669253
33773,0.27971584
18714,0.24321388
64947,0.27966577
51369,0.1289362
41443,0.5334167
24303,0.039084606
22462,0.2617217
13052,0.2997559
12185,0.35023016
57068,0.31093186
17424,0.331606
45632,0.26455465
94041,0.29664847
21820,0.30415234
24890,0.31796816
20731,0.29034656
13832,0.3519416
86231,0.2749595
46887,0.2586841
37777,0.2939118
47504,0.22871661
84750,0.2638354
76721,0.30960044
43931,0.20068239
532,0.22684546
88358,0.21250966
17434,0.21700999
54084,0.19626467
93283,0.20185629
39974,0.16839236
22926,0.16306804
69003,0.16851369
36439,0.19651952
21377,0.2702949
66930,0.18697914
81316,0.2980413
72082,0.40808713
52653,0.7696919
17937,0.3346859
75464,0.18325388
25728,0.27070805
97990,0.26216418
84799,0.35240826
23555,0.198547
52355,0.29069418
23999,0.31177777
40044,0.29968563
43017,0.29627162
97048,0.35875076
4223,0.33849815
62121,0.26881996
71662,0.24790244
15729,0.24468556
66256,0.24774383
78516,0.30356097
14717,0.28148624
88538,0.33461815
46054,0.3112837
48241,0.3318636
51671,0.4074837
39408,0.3763806
38333,0.41932943
75928,0.38104686
80618,0.43941793
9060,0.23447354
42259,0.15956682
9135,0.21205702
98903,0.045383517
19108,0.019704005
99927,0.21306826
50812,0.3114745
14586,0.2455471
57881,0.32087708
21281,0.30747488
51912,0.30273148
20022,0.2560675
77101,0.29778746
25219,0.31636402
8517,0.36476701
41873,0.29789847
80159,0.35745415
9623,0.37270677
74842,0.25950164
63774,0.27655
70847,0.2417162
63902,0.28001747
67498,0.33617407
19643,0.29935816
83351,0.32327005
16616,0.33288836
22962,0.36000818
90461,0.3724983
95650,0.36910138
74350,0.48836634
17804,0.48919392
14339,0.55268645
83702,0.45394266
8718,0.54165703
74434,0.40210676
63928,0.06617204
6579,0.1593872
75682,0.44168454
46522,0.31057858
64253,0.29846373
3026,0.38341826
31823,0.3268708
13161,0.35797572
17458,0.32301742
75842,0.31335494
50133,0.32398027
38543,0.3449795
99348,0.3015398
7826,0.32956913
90752,0.37869564
83406,0.31371573
17967,0.2780532
43852,0.3269092
42354,0.30486658
65762,0.33850545
23168,0.27286658
34802,0.28242734
13385,0.26908445
84442,0.3150785
58286,0.28811547
24379,0.385211
66492,0.41696867
47655,0.35490108
63637,0.31533208
21300,0.37155843
92546,0.2662001
19047,0.11909995
42762,0.5618672
84435,0.86706215
23644,0.20592903
51876,0.321639
91301,0.30508232
35142,0.425729
65616,0.3540126
46498,0.4526129
48690,0.32113937
5514,0.4074323
44032,0.38431302
92183,0.41280895
33095,0.33057794
59913,0.40542036
21002,0.42983225
19686,0.3597565
19017,0.35751215
19947,0.38578147
33278,0.45309088
47601,0.37647805
62397,0.27635974
45458,0.37100512
85983,0.3981597
28361,0.37767982
7596,0.43507463
45631,0.414322
32044,0.50843716
84667,0.40821463
68823,0.34429565
87144,0.26404548
18960,0.17205867
30582,0.104442656
94698,0.56002206
82716,0.47248977
9193,0.86223423
47835,0.38106143
16295,0.30174085
54467,0.36925
62477,0.3013424
22713,0.3997307
10783,0.26281726
77205,0.32648522
4221,0.41026014
37860,0.33903924
24498,0.32365787
98649,0.3308094
41395,0.35731894
11221,0.2822709
3118,0.28901908
71314,0.2716953
7658,0.29115117
63,0.3097442
69543,0.22960028
17942,0.2403825
18008,0.32014784
46567,0.2579982
43672,0.21447031
34713,0.26164347
83654,0.25216982
73077,0.21555229
59887,0.19082254
5172,0.13480695
9171,0.1319536
3404,0.08720815
70261,0.24787481
35572,0.08471719
93610,0.008519568
29407,0.28729028
66201,0.30659434
90431,0.3516571
76965,0.32234213
70002,0.3825816
71072,0.29606813
51221,0.26392984
88345,0.302602
71101,0.32834566
59252,0.30263874
72748,0.32949227
66597,0.28280464
890,0.27109098
11579,0.25194943
99092,0.31966245
24462,0.3127981
88626,0.29852232
4754,0.22935927
72920,0.22692798
29783,0.21394712
58194,0.25188613
52573,0.22460653
74204,0.23735255
19691,0.27170357
48254,0.18989928
72569,0.12601751
72868,0.14119655
41266,0.19168027
73284,0.05927141
45125,0.8638339
75533,0.76949024
17003,0.32688335
46317,0.28899682
20917,0.23213229
75622,0.32402351
52764,0.2740635
95963,0.324569
33919,0.23770049
31784,0.23550354
67317,0.2875228
48128,0.29082647
32484,0.2725256
57372,0.29753172
8931,0.2966275
44979,0.2180596
96217,0.26886845
43184,0.28977457
12841,0.2952021
73585,0.29818758
57478,0.27797467
46274,0.24267155
76395,0.27565452
27482,0.3582808
69523,0.27870873
25483,0.36275908
98067,0.33913702
1948,0.38834998
36498,0.3145573
46855,0.24145676
10412,0.19775535
22931,0.4918853
25827,0.87655246
50009,0.21499822
58950,0.12035641
71363,0.3379283
62065,0.19549637
56584,0.32898822
18047,0.2906289
54776,0.38803568
12278,0.2603471
65340,0.26175967
3414,0.35084388
11376,0.3330899
44136,0.3209994
31401,0.38254896
4547,0.37477157
39315,0.25941053
47070,0.3428936
61184,0.2804444
18334,0.31570938
94279,0.34540424
10641,0.325056
26285,0.37770972
53105,0.38795763
16325,0.3890176
63436,0.4174422
69645,0.34118706
79493,0.34809437
8668,0.24781807
10290,0.22131231
6690,0.12476693
87452,0.09195322
69226,0.18175328
63488,0.050732203
84964,0.05924264
50055,0.8978791
43788,0.25001243
78772,0.17397664
22070,0.23190989
71252,0.20575505
5152,0.25855368
73945,0.14654237
79242,0.24025796
40778,0.22241417
32352,0.21148477
86,0.24726315
28317,0.26953426
32624,0.23410799
67533,0.16549458
80164,0.18408492
20881,0.13913827
92186,0.1987221
83068,0.2161038
16413,0.11134484
40971,0.18754716
72353,0.18697265
22053,0.24256545
91684,0.19119835
70498,0.2521468
64183,0.26357698
56473,0.36956024
18406,0.36906108
38742,0.28330305
23684,0.07924085
45930,0.1024005
43942,0.3057019
69670,0.017953133
70122,0.124230534
68586,0.28250396
33554,0.2694885
98498,0.39038193
14591,0.29612783
1037,0.40897113
64790,0.322085
10567,0.27013007
51255,0.41573897
32828,0.36988568
23396,0.340632
16024,0.356433
16128,0.4133016
25820,0.2813566
19785,0.32201266
80,0.30397013
66328,0.25654817
44759,0.35931534
21813,0.32409647
70712,0.29608783
34647,0.26932907
67640,0.28689158
52779,0.236445
2483,0.2650116
75578,0.2620275
59709,0.23700559
6213,0.30794045
21040,0.32165784
5317,0.32211265
10867,0.24811056
30809,0.6690403
41685,0.16144562
58216,0.3211569
42029,0.29340178
22404,0.30507842
38206,0.38392276
6664,0.30578667
53158,0.37582797
51033,0.27392274
87035,0.26366922
13114,0.30594832
37671,0.2918749
22880,0.25775677
68109,0.32023895
69685,0.35812
8289,0.26151994
51438,0.28361163
69986,0.3129657
28186,0.35530153
55596,0.31884742
74747,0.26560867
30227,0.31734943
57753,0.2952995
88182,0.30679473
1012,0.34584856
26461,0.4003362
63904,0.3888311
27054,0.30380353
26501,0.26460475
3059,0.25331107
66655,0.19047846
66046,0.22321655
86179,0.850845
41399,0.43111122
50191,0.8854888
50779,0.3000883
99023,0.24824595
543,0.37233368
55401,0.2753823
3080,0.3255813
80993,0.24517466
77972,0.26913825
81485,0.32079208
85903,0.28797427
13724,0.23108067
99981,0.32848346
58447,0.2907574
54497,0.19734831
63173,0.28204268
64709,0.26167592
50128,0.2219266
58762,0.306358
31409,0.24359936
46881,0.25072584
73745,0.26328334
85567,0.26601884
53794,0.3002847
12056,0.25720873
75605,0.21916938
76842,0.28759137
30028,0.37504128
42923,0.3168753
99599,0.44972342
23784,0.63088775
67860,0.04251328
66454,0.3302281
89430,0.8289621
84641,0.32307076
16934,0.22934741
5249,0.29006523
30319,0.28710878
65920,0.3473216
81829,0.2577021
70379,0.31639975
43641,0.3335375
22260,0.32173482
39007,0.32639602
10934,0.36382392
79350,0.33042234
4406,0.25532365
14150,0.23317255
73436,0.21966115
74111,0.24262354
37104,0.29293826
33790,0.24562728
41085,0.2617584
12564,0.24255979
69467,0.32586887
40864,0.26794553
40393,0.3495963
34484,0.37683332
50891,0.36891448
35452,0.4310053
28745,0.38355398
14819,0.21211901
21259,0.04999818
21126,0.1718402
8297,0.035073172
40534,0.17566691
18942,0.23403269
83089,0.20918378
61064,0.24443482
15965,0.2554803
72460,0.32881045
76483,0.24617778
74793,0.32213286
7289,0.31072792
43066,0.2980123
57250,0.29148537
5023,0.35962227
1160,0.3739071
69283,0.29943535
42702,0.2855457
37324,0.33341932
41327,0.3399255
15747,0.31874114
1675,0.33128005
8453,0.4045869
53606,0.3379319
14934,0.40149856
73612,0.46008608
90075,0.42407897
16832,0.53462225
96378,0.3810648
50644,0.28231636
52135,0.20733523
7538,0.13906778
71936,0.081133306
80650,0.14210024
55004,0.62583965
82272,0.11619286
26037,0.25038382
99540,0.24584174
31601,0.3007838
93958,0.25002426
50772,0.29570603
9987,0.26364258
10675,0.29396594
73774,0.2933593
69848,0.2765317
80652,0.29343843
8093,0.30272162
25191,0.31500277
21089,0.2523795
33134,0.23356104
89196,0.24544029
22100,0.19635625
85744,0.26022294
89893,0.19472285
25737,0.19918463
34130,0.22600389
84235,0.22661436
31815,0.18316782
74964,0.19885734
52718,0.27053112
55706,0.35157093
2361,0.35173136
41831,0.38424218
448,0.36982432
71354,0.1265839
10399,0.15319023
99324,0.7365803
88608,0.07347805
14141,0.19159171
1709,0.1505057
51195,0.24489091
74221,0.18745273
43396,0.2630731
10282,0.19934666
73892,0.22598913
18330,0.21684484
98462,0.28182486
9692,0.2860811
28492,0.26665106
41734,0.3205997
72342,0.19854505
36871,0.2498651
77358,0.22503215
57850,0.22692874
4833,0.28338653
69602,0.26674056
6111,0.28921402
20941,0.23693651
23695,0.29315716
12712,0.23888655
82346,0.24856248
90083,0.2946853
65964,0.34733868
7642,0.47819632
54605,0.4327366
89863,0.6011585
73285,0.549329
42014,0.25162062
63653,0.05869369
20618,0.36989778
72248,0.32440016
39669,0.26052472
69220,0.32598135
55379,0.30085453
67596,0.33148023
19598,0.32642075
32403,0.31204078
63782,0.37421563
82954,0.30584013
3778,0.32224476
18846,0.41389477
64400,0.3472372
20429,0.2679027
54173,0.32305366
30910,0.34631196
22840,0.27229103
61266,0.3550885
78395,0.3178648
4669,0.32296216
27604,0.32111654
52364,0.288876
67902,0.3549452
79491,0.29875052
40209,0.2850127
72419,0.34604174
1851,0.41817975
86535,0.2634448
73032,0.38817373
55043,0.6533554
80218,0.042568326
34950,0.6858996
85440,0.06283562
19573,0.2802023
67370,0.19860078
72333,0.22667474
50502,0.243572
96422,0.33476055
79802,0.19596957
51224,0.315456
52356,0.3070759
65615,0.30912256
22246,0.29241884
88497,0.36868134
27210,0.38643888
19011,0.2953508
68945,0.22766098
31828,0.2398992
17888,0.30275622
20141,0.28413025
45859,0.3225476
38445,0.34336302
81360,0.3346175
39711,0.42365542
96994,0.41892782
90965,0.44613588
70237,0.53099316
2560,0.39764673
20642,0.3760305
45720,0.21610768
59533,0.09171111
4242,0.028235618
77298,0.06280271
19090,0.047113977
36454,0.10873126
48372,0.3546768
52282,0.3069271
872,0.35445532
1157,0.3431216
19281,0.39551353
53472,0.25810057
54069,0.32556355
93523,0.351438
69872,0.32704437
34706,0.2908403
21465,0.42606732
41601,0.35063103
5858,0.27856755
92490,0.34469843
82411,0.30414277
47158,0.32481924
31483,0.32603276
11048,0.3885484
39870,0.35848475
95898,0.38039267
85761,0.34507117
68016,0.33808348
23838,0.3954864
18660,0.34094208
61468,0.28912833
45352,0.28574368
83383,0.15919267
13679,0.14898561
95821,0.4149115
2253,0.07674959
90970,0.033508006
77158,0.28770322
44337,0.23092926
19677,0.27222064
95156,0.32618564
39383,0.31274992
53765,0.33882514
43360,0.28667286
92672,0.28858316
54995,0.3146065
28085,0.28250813
67009,0.35112566
14323,0.34855756
93894,0.3400714
374,0.26966283
67346,0.23929209
37844,0.26341942
76575,0.32409716
89492,0.33839878
39432,0.32002503
94485,0.27013445
33415,0.29558587
28627,0.348559
27267,0.25334126
51902,0.32685634
538,0.31887418
96213,0.30919397
59052,0.21371372
29651,0.22867686
80325,0.1860331
57710,0.11073368
20727,0.77690023
86288,0.49810013
93658,0.09509607
36371,0.33368403
38225,0.24647781
21950,0.33671108
77115,0.3034095
10989,0.42723966
75403,0.3248877
11558,0.30502322
51648,0.37574044
98226,0.37439296
57123,0.36764413
56182,0.3792415
36442,0.4314531
63260,0.32760414
93542,0.36033875
35044,0.42584518
95851,0.43234873
30255,0.44011912
